user_input,reference
"劳动合同的期限分为哪几类？","劳动合同的期限分为有固定期限、无固定期限和以完成一定的工作为期限。"
"试用期最长不得超过多长时间？","劳动合同可以约定试用期，试用期最长不得超过六个月。"
"在什么情形下，用人单位可以即时解除劳动合同？","劳动者在试用期间被证明不符合录用条件，严重违反劳动纪律或者用人单位规章制度，严重失职、营私舞弊对用人单位利益造成重大损害，或者被依法追究刑事责任的，用人单位可以解除劳动合同。"
"用人单位在哪些情形下解除劳动合同，应提前三十日书面通知劳动者？","劳动者患病或者非因工负伤医疗期满后不能从事原工作也不能从事另行安排的工作，劳动者不能胜任工作且经培训或者调整岗位后仍不能胜任，或者劳动合同订立所依据的客观情况发生重大变化致使原合同无法履行且协商不能达成变更协议的，用人单位解除劳动合同应提前三十日书面通知劳动者。"
"在哪些情形下，用人单位不得依据第二十六条、第二十七条解除劳动合同？","劳动者患职业病或者因工负伤并被确认丧失或者部分丧失劳动能力，患病或者负伤在规定医疗期内，女职工在孕期、产期、哺乳期内，以及法律、行政法规规定的其他情形下，用人单位不得依据第二十六条、第二十七条解除劳动合同。"
"劳动者解除劳动合同通常需要提前多久通知用人单位？","劳动者解除劳动合同，应当提前三十日以书面形式通知用人单位。"
"劳动者在哪些情形下可以随时通知用人单位解除劳动合同？","在试用期内，用人单位以暴力、威胁或者非法限制人身自由的手段强迫劳动，或者用人单位未按照劳动合同约定支付劳动报酬或者提供劳动条件的，劳动者可以随时通知用人单位解除劳动合同。"
"集体合同在什么条件下生效？","集体合同签订后应当报送劳动行政部门；劳动行政部门自收到集体合同文本之日起十五日内未提出异议的，集体合同即行生效。"
"职工个人劳动合同中的劳动条件和劳动报酬标准能否低于集体合同规定？","不能。依法签订的集体合同对企业和企业全体职工具有约束力，职工个人与企业订立的劳动合同中劳动条件和劳动报酬等标准不得低于集体合同的规定。"
"用人单位应当保证劳动者每周至少休息多少时间？","用人单位应当保证劳动者每周至少休息一日。"
"哪些情形下延长工作时间不受一般限制？","发生自然灾害、事故或者因其他原因威胁劳动者生命健康和财产安全需要紧急处理，生产设备、交通运输线路、公共设施发生故障影响生产和公众利益必须及时抢修，以及法律、行政法规规定的其他情形下，延长工作时间不受一般限制。"
"确定和调整最低工资标准应综合参考哪些因素？","确定和调整最低工资标准应综合参考劳动者本人及平均赡养人口的最低生活费用、社会平均工资水平、劳动生产率、就业状况以及地区之间经济发展水平的差异。"
"用人单位在劳动安全卫生方面的基本义务有哪些？","用人单位必须建立健全劳动安全卫生制度，严格执行国家劳动安全卫生规程和标准，对劳动者进行劳动安全卫生教育，防止劳动过程中的事故，减少职业危害。"
"劳动者对违章指挥、强令冒险作业和危害生命健康的行为享有什么权利？","劳动者对用人单位管理人员违章指挥、强令冒险作业，有权拒绝执行；对危害生命安全和身体健康的行为，有权提出批评、检举和控告。"
"女职工生育可以享受不少于多少天的产假？","女职工生育享受不少于九十天的产假。"
"未成年工是指什么年龄范围的劳动者？","未成年工是指年满十六周岁未满十八周岁的劳动者。"
"用人单位对未成年工负有哪些特别义务？","不得安排未成年工从事矿山井下、有毒有害、国家规定的第四级体力劳动强度的劳动和其他禁忌从事的劳动，并应当对未成年工定期进行健康检查。"
"从事技术工种的劳动者在上岗前有什么要求？","从事技术工种的劳动者，上岗前必须经过培训。"
"劳动者在什么情形下依法享受社会保险待遇？","劳动者在退休、患病负伤、因工伤残或者患职业病、失业、生育等情形下，依法享受社会保险待遇。"
"用人单位和劳动者在参加社会保险方面承担什么义务？","用人单位和劳动者必须依法参加社会保险，缴纳社会保险费。"
"提出劳动争议仲裁申请以及作出仲裁裁决的一般期限分别是多少？","提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请；仲裁裁决一般应在收到仲裁申请的六十日内作出。"
"用人单位无故不缴纳社会保险费，会承担什么后果？","用人单位无故不缴纳社会保险费的，由劳动行政部门责令其限期缴纳；逾期不缴的，可以加收滞纳金。"
